1/beta	E	M	C	X
11708	1.33333
11709	1.33333
11710	1.33333
11711	1.33333
11712	1.33333
11713	1.33333
11714	1.33333
11715	1.33333
11716	1.33333
11717	1.33333
11718	1.33333
11719	1.33333
11720	1.33333
11721	1.33333
11722	1.33333
11723	1.33333
11724	1.33333
11725	1.33333
11726	1.33333
11727	1.33333
11728	1.33333
11729	1.33333
11730	1.33333
11731	1.33333
11732	1.33333
11733	1.33333
11734	1.33333
11735	1.33333
11736	1.33333
11737	1.33333
11738	1.33333
11739	1.33333
11740	1.33333
11741	1.33333
11742	1.33333
11743	1.33333
11744	1.33333
11745	1.33333
11746	1.33333
11747	1.33333
11748	1.33333
11749	1.33333
11750	1.33333
11751	1.33333
11752	1.33333
11753	1.33333
11754	1.33333
11755	1.33333
11756	1.33333
11757	1.33333
11758	1.33333
11759	1.33333
11760	1.33333
11761	1.33333
11762	1.33333
11763	1.33333
11764	1.33333
11765	1.33333
11766	1.33333
11767	1.33333
11768	1.33333
11769	1.33333
11770	1.33333
11771	1.33333
11772	1.33333
11773	1.33333
11774	1.33333
11775	1.33333
11776	1.33333
11777	1.33333
11778	1.33333
11779	1.33333
11780	1.33333
11781	1.33333
11782	1.33333
11783	1.33333
11784	1.33333
11785	1.33333
11786	1.33333
11787	1.33333
11788	1.33333
11789	1.33333
11790	1.33333
11791	1.33333
11792	1.33333
11793	1.33333
11794	1.33333
11795	1.33333
11796	1.33333
11797	1.33333
11798	1.33333
11799	1.33333
11800	1.33333
11801	1.33333
11802	1.33333
11803	1.33333
11804	1.33333
11805	1.33333
11806	1.33333
11807	1.33333
11808	1.33333
11809	1.33333
11810	1.33333
11811	1.33333
11812	1.33333
11813	1.33333
11814	1.33333
11815	1.33333
11816	1.33333
11817	1.33333
11818	1.33333
11819	1.33333
11820	1.33333
11821	1.33333
11822	1.33333
11823	1.33333
11824	1.33333
11825	1.33333
11826	1.33333
11827	1.33333
11828	1.33333
11829	1.33333
11830	1.33333
11831	1.33333
11832	1.33333
11833	1.33333
11834	1.33333
11835	1.33333
11836	1.33333
11837	1.33333
11838	1.33333
11839	1.33333
11840	1.33333
11841	1.33333
11842	1.33333
11843	1.33333
11844	1.33333
11845	1.33333
11846	1.33333
11847	1.33333
11848	1.33333
11849	1.33333
11850	1.33333
11851	1.33333
11852	1.33333
11853	1.33333
11854	1.33333
11855	1.33333
11856	1.33333
11857	1.33333
11858	1.33333
11859	1.33333
11860	1.33333
11861	1.33333
11862	1.33333
11863	1.33333
11864	1.33333
11865	1.33333
11866	1.33333
11867	1.33333
11868	1.33333
11869	1.33333
11870	1.33333
11871	1.33333
11872	1.33333
11873	1.33333
11874	1.33333
11875	1.33333
11876	1.33333
11877	1.33333
11878	1.33333
11879	1.33333
11880	1.33333
11881	1.33333
11882	1.33333
11883	1.33333
11884	1.33333
11885	1.33333
11886	1.33333
11887	1.33333
11888	1.33333
11889	1.33333
11890	1.33333
11891	1.33333
11892	1.33333
11893	1.33333
11894	1.33333
11895	1.33333
11896	1.33333
11897	1.33333
11898	1.33333
11899	1.33333
11900	1.33333
11901	1.33333
11902	1.33333
11903	1.33333
11904	1.33333
11905	1.33333
11906	1.33333
11907	1.33333
11908	1.33333
11909	1.33333
11910	1.33333
11911	1.33333
11912	1.33333
11913	1.33333
11914	1.33333
11915	1.33333
11916	1.33333
11917	1.33333
11918	1.33333
11919	1.33333
11920	1.33333
11921	1.33333
11922	1.33333
11923	1.33333
11924	1.33333
11925	1.33333
11926	1.33333
11927	1.33333
11928	1.33333
11929	1.33333
11930	1.33333
11931	1.33333
11932	1.33333
11933	1.33333
11934	1.33333
11935	1.33333
11936	1.33333
11937	1.33333
11938	1.33333
11939	1.33333
11940	1.33333
11941	1.33333
11942	1.33333
11943	1.33333
11944	1.33333
11945	1.33333
11946	1.33333
11947	1.33333
11948	1.33333
11949	1.33333
11950	1.33333
11951	1.33333
11952	1.33333
11953	1.33333
11954	1.33333
11955	1.33333
11956	1.33333
11957	1.33333
11958	1.33333
11959	1.33333
11960	1.33333
11961	1.33333
11962	1.33333
11963	1.33333
11964	1.33333
11965	1.33333
11966	1.33333
11967	1.33333
11968	1.33333
11969	1.33333
11970	1.33333
11971	1.33333
11972	1.33333
11973	1.33333
11974	1.33333
11975	1.33333
11976	1.33333
11977	1.33333
11978	1.33333
11979	1.33333
11980	1.33333
11981	1.33333
11982	1.33333
11983	1.33333
11984	1.33333
11985	1.33333
11986	1.33333
11987	1.33333
11988	1.33333
11989	1.33333
11990	1.33333
11991	1.33333
11992	1.33333
11993	1.33333
11994	1.33333
11995	1.33333
11996	1.33333
11997	1.33333
11998	1.33333
11999	1.33333
12000	1.33333
12001	1.33333
12002	1.33333
12003	1.33333
12004	1.33333
12005	1.33333
12006	1.33333
12007	1.33333
12008	1.33333
12009	1.33333
12010	1.33333
12011	1.33333
12012	1.33333
12013	1.33333
12014	1.33333
12015	1.33333
12016	1.33333
12017	1.33333
12018	1.33333
12019	1.33333
12020	1.33333
12021	1.33333
12022	1.33333
12023	1.33333
12024	1.33333
12025	1.33333
12026	1.33333
12027	1.33333
12028	1.33333
12029	1.33333
12030	1.33333
12031	1.33333
12032	1.33333
12033	1.33333
12034	1.33333
12035	1.33333
12036	1.33333
12037	1.33333
12038	1.33333
12039	1.33333
12040	1.33333
12041	1.33333
12042	1.33333
12043	1.33333
12044	1.33333
12045	1.33333
12046	1.33333
12047	1.33333
12048	1.33333
12049	1.33333
12050	1.33333
12051	1.33333
12052	1.33333
12053	1.33333
12054	1.33333
12055	1.33333
12056	1.33333
12057	1.33333
12058	1.33333
12059	1.33333
12060	1.33333
12061	1.33333
12062	1.33333
12063	1.33333
12064	1.33333
12065	1.33333
12066	1.33333
12067	1.33333
12068	1.33333
12069	1.33333
12070	1.33333
12071	1.33333
12072	1.33333
12073	1.33333
12074	1.33333
12075	1.33333
12076	1.33333
12077	1.33333
12078	1.33333
12079	1.33333
12080	1.33333
12081	1.33333
12082	1.33333
12083	1.33333
12084	1.33333
12085	1.33333
12086	1.33333
12087	1.33333
12088	1.33333
12089	1.33333
12090	1.33333
12091	1.33333
12092	1.33333
12093	1.33333
12094	1.33333
12095	1.33333
12096	1.33333
12097	1.33333
12098	1.33333
12099	1.33333
12100	1.33333
12101	1.33333
12102	1.33333
12103	1.33333
12104	1.33333
12105	1.33333
12106	1.33333
12107	1.33333
12108	1.33333
12109	1.33333
12110	1.33333
12111	1.33333
12112	1.33333
12113	1.33333
12114	1.33333
12115	1.33333
12116	1.33333
12117	1.33333
12118	1.33333
12119	1.33333
12120	1.33333
12121	1.33333
12122	1.33333
12123	1.33333
12124	1.33333
12125	1.33333
12126	1.33333
12127	1.33333
12128	1.33333
12129	1.33333
12130	1.33333
12131	1.33333
12132	1.33333
12133	1.33333
12134	1.33333
12135	1.33333
12136	1.33333
12137	1.33333
12138	1.33333
12139	1.33333
12140	1.33333
12141	1.33333
12142	1.33333
12143	1.33333
12144	1.33333
12145	1.33333
12146	1.33333
12147	1.33333
12148	1.33333
12149	1.33333
12150	1.33333
12151	1.33333
12152	1.33333
12153	1.33333
12154	1.33333
12155	1.33333
12156	1.33333
12157	1.33333
12158	1.33333
12159	1.33333
12160	1.33333
12161	1.33333
12162	1.33333
12163	1.33333
12164	1.33333
12165	1.33333
12166	1.33333
12167	1.33333
12168	1.33333
12169	1.33333
12170	1.33333
12171	1.33333
12172	1.33333
12173	1.33333
12174	1.33333
12175	1.33333
12176	1.33333
12177	1.33333
12178	1.33333
12179	1.33333
12180	1.33333
12181	1.33333
12182	1.33333
12183	1.33333
12184	1.33333
12185	1.33333
12186	1.33333
12187	1.33333
12188	1.33333
12189	1.33333
12190	1.33333
12191	1.33333
12192	1.33333
12193	1.33333
12194	1.33333
12195	1.33333
12196	1.33333
12197	1.33333
12198	1.33333
12199	1.33333
12200	1.33333
12201	1.33333
12202	1.33333
12203	1.33333
12204	1.33333
12205	1.33333
12206	1.33333
12207	1.33333
12208	1.33333
12209	1.33333
12210	1.33333
12211	1.33333
12212	1.33333
12213	1.33333
12214	1.33333
12215	1.33333
12216	1.33333
12217	1.33333
12218	1.33333
12219	1.33333
12220	1.33333
12221	1.33333
12222	1.33333
12223	1.33333
12224	1.33333
12225	1.33333
12226	1.33333
12227	1.33333
12228	1.33333
12229	1.33333
12230	1.33333
12231	1.33333
12232	1.33333
12233	1.33333
12234	1.33333
12235	1.33333
12236	1.33333
12237	1.33333
12238	1.33333
12239	1.33333
12240	1.33333
12241	1.33333
12242	1.33333
12243	1.33333
12244	1.33333
12245	1.33333
12246	1.33333
12247	1.33333
12248	1.33333
12249	1.33333
12250	1.33333
12251	1.33333
12252	1.33333
12253	1.33333
12254	0.833333
12255	0.208333
12256	-0.447917
12257	-0.111979
12258	0.472005
12259	0.118001
12260	-0.4705
12261	-0.117625
12262	-0.529406
12263	-1.13235
12264	-1.28309
12265	-1.32077
12266	-1.33019
12267	-1.33255
12268	-1.33314
12269	-1.33328
12270	-1.33332
12271	-1.33333
12272	-1.33333
12273	-1.33333
12274	-1.33333
12275	-1.33333
12276	-1.33333
12277	-1.33333
12278	-1.33333
12279	-1.33333
12280	-1.33333
12281	-1.33333
12282	-1.33333
12283	-1.33333
12284	-1.33333
12285	-1.33333
12286	-1.33333
12287	-1.33333
12288	-1.33333
12289	-1.33333
12290	-1.33333
12291	-1.33333
12292	-1.33333
12293	-1.33333
12294	-1.33333
12295	-1.33333
12296	-1.33333
12297	-1.33333
12298	-1.33333
12299	-1.33333
12300	-1.33333
12301	-1.33333
12302	-1.33333
12303	-1.33333
12304	-1.33333
12305	-1.33333
12306	-1.33333
12307	-1.33333
12308	-1.33333
12309	-1.33333
12310	-1.33333
12311	-1.33333
12312	-1.33333
12313	-1.33333
12314	-1.33333
12315	-1.33333
12316	-1.33333
12317	-1.33333
12318	-1.33333
12319	-1.33333
12320	-1.33333
12321	-1.33333
12322	-1.33333
12323	-1.33333
12324	-1.33333
12325	-1.33333
12326	-1.33333
12327	-1.33333
12328	-1.33333
12329	-1.33333
12330	-1.33333
12331	-1.33333
12332	-1.33333
12333	-1.33333
12334	-1.33333
12335	-1.33333
12336	-1.33333
12337	-1.33333
12338	-1.33333
12339	-1.33333
12340	-1.33333
12341	-1.33333
12342	-1.33333
12343	-1.33333
12344	-1.33333
12345	-1.33333
12346	-1.33333
12347	-1.33333
12348	-1.33333
12349	-1.33333
12350	-1.33333
12351	-1.33333
12352	-1.33333
12353	-1.33333
12354	-1.33333
12355	-1.33333
12356	-1.33333
12357	-1.33333
12358	-1.33333
12359	-1.33333
12360	-1.33333
12361	-1.33333
12362	-1.33333
12363	-1.33333
12364	-1.33333
12365	-1.33333
12366	-1.33333
12367	-1.33333
12368	-1.33333
12369	-1.33333
12370	-1.33333
12371	-1.33333
12372	-1.33333
12373	-1.33333
12374	-1.33333
12375	-1.33333
12376	-1.33333
12377	-1.33333
12378	-1.33333
12379	-1.33333
12380	-1.33333
12381	-1.33333
12382	-1.33333
12383	-1.33333
12384	-1.33333
12385	-1.33333
12386	-1.33333
12387	-1.33333
12388	-1.33333
12389	-1.33333
12390	-1.33333
12391	-1.33333
12392	-1.33333
12393	-1.33333
12394	-1.33333
12395	-1.33333
12396	-1.33333
12397	-1.33333
12398	-1.33333
12399	-1.33333
12400	-1.33333
12401	-1.33333
12402	-1.33333
12403	-1.33333
12404	-1.33333
12405	-1.33333
12406	-1.33333
12407	-1.33333
12408	-1.33333
12409	-1.33333
12410	-1.33333
12411	-1.33333
12412	-1.33333
12413	-1.33333
12414	-1.33333
12415	-1.33333
12416	-1.33333
12417	-1.33333
12418	-1.33333
12419	-1.33333
12420	-1.33333
12421	-1.33333
12422	-1.33333
12423	-1.33333
12424	-1.33333
12425	-1.33333
12426	-1.33333
12427	-1.33333
12428	-1.33333
12429	-1.33333
12430	-1.33333
12431	-1.33333
12432	-1.33333
12433	-1.33333
12434	-1.33333
12435	-1.33333
12436	-1.33333
12437	-1.33333
12438	-1.33333
12439	-1.33333
12440	-1.33333
12441	-1.33333
12442	-1.33333
12443	-1.33333
12444	-1.33333
12445	-1.33333
12446	-1.33333
12447	-1.33333
12448	-1.33333
12449	-1.33333
12450	-1.33333
12451	-1.33333
12452	-1.33333
12453	-1.33333
12454	-1.33333
12455	-1.33333
12456	-1.33333
12457	-1.33333
12458	-1.33333
12459	-1.33333
12460	-1.33333
12461	-1.33333
12462	-1.33333
12463	-1.33333
12464	-1.33333
12465	-1.33333
12466	-1.33333
12467	-1.33333
12468	-1.33333
12469	-1.33333
12470	-1.33333
12471	-1.33333
12472	-1.33333
12473	-1.33333
12474	-1.33333
12475	-1.33333
12476	-1.33333
12477	-1.33333
12478	-1.33333
12479	-1.33333
12480	-1.33333
12481	-1.33333
12482	-1.33333
12483	-1.33333
12484	-1.33333
12485	-1.33333
12486	-1.33333
12487	-1.33333
12488	-1.33333
12489	-1.33333
12490	-1.33333
12491	-1.33333
12492	-1.33333
12493	-1.33333
12494	-1.33333
12495	-1.33333
12496	-1.33333
12497	-1.33333
12498	-1.33333
12499	-1.33333
12500	-1.33333
12501	-1.33333
12502	-1.33333
12503	-1.33333
12504	-1.33333
12505	-1.33333
12506	-1.33333
12507	-1.33333
12508	-1.33333
12509	-1.33333
12510	-1.33333
12511	-1.33333
12512	-1.33333
12513	-1.33333
12514	-1.33333
12515	-1.33333
12516	-1.33333
12517	-1.33333
12518	-1.33333
12519	-1.33333
12520	-1.33333
12521	-1.33333
12522	-1.33333
12523	-1.33333
12524	-1.33333
12525	-1.33333
12526	-1.33333
12527	-1.33333
12528	-1.33333
12529	-1.33333
12530	-1.33333
12531	-1.33333
12532	-1.33333
12533	-1.33333
12534	-1.33333
12535	-1.33333
12536	-1.33333
12537	-1.33333
12538	-1.33333
12539	-1.33333
12540	-1.33333
12541	-1.33333
12542	-1.33333
12543	-1.33333
12544	-1.33333
12545	-1.33333
12546	-1.33333
12547	-1.33333
12548	-1.33333
12549	-1.33333
12550	-1.33333
12551	-1.33333
12552	-1.33333
12553	-1.33333
12554	-1.33333
12555	-1.33333
12556	-1.33333
12557	-1.33333
12558	-1.33333
12559	-1.33333
12560	-1.33333
12561	-1.33333
12562	-1.33333
12563	-1.33333
12564	-1.33333
12565	-1.33333
12566	-1.33333
12567	-1.33333
12568	-1.33333
12569	-1.33333
12570	-1.33333
12571	-1.33333
12572	-1.33333
12573	-1.33333
12574	-1.33333
12575	-1.33333
12576	-1.33333
12577	-1.33333
12578	-1.33333
12579	-1.33333
12580	-1.33333
12581	-1.33333
12582	-1.33333
12583	-1.33333
12584	-1.33333
12585	-1.33333
12586	-1.33333
12587	-1.33333
12588	-1.33333
12589	-1.33333
12590	-1.33333
12591	-1.33333
12592	-1.33333
12593	-1.33333
12594	-1.33333
12595	-1.33333
12596	-1.33333
12597	-1.33333
12598	-1.33333
12599	-1.33333
12600	-1.33333
12601	-1.33333
12602	-1.33333
12603	-1.33333
12604	-1.33333
12605	-1.33333
12606	-1.33333
12607	-1.33333
12608	-1.33333
12609	-1.33333
12610	-1.33333
12611	-1.33333
12612	-1.33333
12613	-1.33333
12614	-1.33333
12615	-1.33333
12616	-1.33333
12617	-1.33333
12618	-1.33333
12619	-1.33333
12620	-1.33333
12621	-1.33333
12622	-1.33333
12623	-1.33333
12624	-1.33333
12625	-1.33333
12626	-1.33333
12627	-1.33333
12628	-1.33333
12629	-1.33333
12630	-1.33333
12631	-1.33333
12632	-1.33333
12633	-1.33333
12634	-1.33333
12635	-1.33333
12636	-1.33333
12637	-1.33333
12638	-1.33333
12639	-1.33333
12640	-1.33333
12641	-1.33333
12642	-1.33333
12643	-1.33333
12644	-1.33333
12645	-1.33333
12646	-1.33333
12647	-1.33333
12648	-1.33333
12649	-1.33333
12650	-1.33333
12651	-1.33333
12652	-1.33333
12653	-1.33333
12654	-1.33333
12655	-1.33333
12656	-1.33333
12657	-1.33333
12658	-1.33333
12659	-1.33333
12660	-1.33333
12661	-1.33333
12662	-1.33333
12663	-1.33333
12664	-1.33333
12665	-1.33333
12666	-1.33333
12667	-1.33333
12668	-1.33333
12669	-1.33333
12670	-1.33333
12671	-1.33333
12672	-1.33333
12673	-1.33333
12674	-1.33333
12675	-1.33333
12676	-1.33333
12677	-1.33333
12678	-1.33333
12679	-1.33333
12680	-1.33333
12681	-1.33333
12682	-1.33333
12683	-1.33333
12684	-1.33333
12685	-1.33333
12686	-1.33333
12687	-1.33333
12688	-1.33333
12689	-1.33333
12690	-1.33333
12691	-1.33333
12692	-1.33333
12693	-1.33333
12694	-1.33333
12695	-1.33333
12696	-1.33333
12697	-1.33333
12698	-1.33333
12699	-1.33333
12700	-1.33333
12701	-1.33333
12702	-1.33333
12703	-1.33333
12704	-1.33333
12705	-1.33333
12706	-1.33333
12707	-1.33333
12708	-1.33333
12709	-1.33333
12710	-1.33333
12711	-1.33333
12712	-1.33333
12713	-1.33333
12714	-1.33333
12715	-1.33333
12716	-1.33333
12717	-1.33333
12718	-1.33333
12719	-1.33333
12720	-1.33333
12721	-1.33333
12722	-1.33333
12723	-1.33333
12724	-1.33333
12725	-1.33333
12726	-1.33333
12727	-1.33333
12728	-1.33333
12729	-1.33333
12730	-1.33333
12731	-1.33333
12732	-1.33333
12733	-1.33333
12734	-1.33333
12735	-1.33333
12736	-1.33333
12737	-1.33333
12738	-1.33333
12739	-1.33333
12740	-1.33333
12741	-1.33333
12742	-1.33333
12743	-1.33333
12744	-1.33333
12745	-1.33333
12746	-1.33333
12747	-1.33333
12748	-1.33333
12749	-1.33333
12750	-1.33333
12751	-1.33333
12752	-1.33333
12753	-1.33333
12754	-1.33333
12755	-1.33333
12756	-1.33333
12757	-1.33333
12758	-1.33333
12759	-1.33333
12760	-1.33333
12761	-1.33333
12762	-1.33333
12763	-1.33333
12764	-1.33333
12765	-1.33333
12766	-1.33333
12767	-1.33333
12768	-1.33333
12769	-1.33333
12770	-1.33333
12771	-1.33333
12772	-1.33333
12773	-1.33333
12774	-1.33333
12775	-1.33333
12776	-1.33333
12777	-1.33333
12778	-1.33333
12779	-1.33333
12780	-1.33333
12781	-1.33333
12782	-1.33333
12783	-1.33333
12784	-1.33333
12785	-1.33333
12786	-1.33333
12787	-1.33333
12788	-1.33333
12789	-1.33333
12790	-1.33333
12791	-1.33333
12792	-1.33333
12793	-1.33333
12794	-1.33333
12795	-1.33333
12796	-1.33333
12797	-1.33333
12798	-1.33333
12799	-1.33333
12800	-1.33333
12801	-1.33333
12802	-1.33333
12803	-1.33333
12804	-1.33333
12805	-1.33333
12806	-1.33333
12807	-1.33333
12808	-1.33333
12809	-1.33333
12810	-1.33333
12811	-1.33333
12812	-1.33333
12813	-1.33333
12814	-1.33333
12815	-1.33333
12816	-1.33333
12817	-1.33333
12818	-1.33333
12819	-1.33333
12820	-1.33333
12821	-1.33333
12822	-1.33333
12823	-1.33333
12824	-1.33333
12825	-1.33333
12826	-1.33333
12827	-1.33333
12828	-1.33333
12829	-1.33333
12830	-1.33333
12831	-1.33333
12832	-1.33333
12833	-1.33333
12834	-1.33333
12835	-1.33333
12836	-1.33333
12837	-1.33333
12838	-1.33333
12839	-1.33333
12840	-1.33333
12841	-1.33333
12842	-1.33333
12843	-1.33333
12844	-1.33333
12845	-1.33333
12846	-1.33333
12847	-1.33333
12848	-1.33333
12849	-1.33333
12850	-1.33333
12851	-1.33333
12852	-1.33333
12853	-1.33333
12854	-1.33333
12855	-1.33333
12856	-1.33333
12857	-1.33333
12858	-1.33333
12859	-1.33333
12860	-1.33333
12861	-1.33333
12862	-1.33333
12863	-1.33333
12864	-1.33333
12865	-1.33333
12866	-1.33333
12867	-1.33333
12868	-1.33333
12869	-1.33333
12870	-1.33333
12871	-1.33333
12872	-1.33333
12873	-1.33333
12874	-1.33333
12875	-1.33333
12876	-1.33333
12877	-1.33333
12878	-1.33333
12879	-1.33333
12880	-1.33333
12881	-1.33333
12882	-1.33333
12883	-1.33333
12884	-1.33333
12885	-1.33333
12886	-1.33333
12887	-1.33333
12888	-1.33333
12889	-1.33333
12890	-1.33333
12891	-1.33333
12892	-1.33333
12893	-1.33333
12894	-1.33333
12895	-1.33333
12896	-1.33333
12897	-1.33333
12898	-1.33333
12899	-1.33333
12900	-1.33333
12901	-1.33333
12902	-1.33333
12903	-1.33333
12904	-1.33333
12905	-1.33333
12906	-1.33333
12907	-1.33333
12908	-1.33333
12909	-1.33333
12910	-1.33333
12911	-1.33333
12912	-1.33333
12913	-1.33333
12914	-1.33333
12915	-1.33333
12916	-1.33333
12917	-1.33333
12918	-1.33333
12919	-1.33333
12920	-1.33333
12921	-1.33333
12922	-1.33333
12923	-1.33333
12924	-1.33333
12925	-1.33333
12926	-1.33333
12927	-1.33333
12928	-1.33333
12929	-1.33333
12930	-1.33333
12931	-1.33333
12932	-1.33333
12933	-1.33333
12934	-1.33333
12935	-1.33333
12936	-1.33333
12937	-1.33333
12938	-1.33333
12939	-1.33333
12940	-1.33333
12941	-1.33333
12942	-1.33333
12943	-1.33333
12944	-1.33333
12945	-1.33333
12946	-1.33333
12947	-1.33333
12948	-1.33333
12949	-1.33333
12950	-1.33333
12951	-1.33333
12952	-1.33333
12953	-1.33333
12954	-1.33333
12955	-1.33333
12956	-1.33333
12957	-1.33333
12958	-1.33333
12959	-1.33333
12960	-1.33333
12961	-1.33333
12962	-1.33333
12963	-1.33333
12964	-1.33333
12965	-1.33333
12966	-1.33333
12967	-1.33333
12968	-1.33333
12969	-1.33333
12970	-1.33333
12971	-1.33333
12972	-1.33333
12973	-1.33333
12974	-1.33333
12975	-1.33333
12976	-1.33333
12977	-1.33333
12978	-1.33333
12979	-1.33333
12980	-1.33333
12981	-1.33333
12982	-1.33333
12983	-1.33333
12984	-1.33333
12985	-1.33333
12986	-1.33333
12987	-1.33333
12988	-1.33333
12989	-1.33333
12990	-1.33333
12991	-1.33333
12992	-1.33333
12993	-1.33333
12994	-1.33333
12995	-1.33333
12996	-1.33333
12997	-1.33333
12998	-1.33333
12999	-1.33333
13000	-1.33333
13001	-1.33333
13002	-1.33333
13003	-1.33333
13004	-1.33333
13005	-1.33333
13006	-1.33333
13007	-1.33333
13008	-1.33333
13009	-1.33333
13010	-1.33333
13011	-1.33333
13012	-1.33333
13013	-1.33333
13014	-1.33333
13015	-1.33333
13016	-1.33333
13017	-1.33333
13018	-1.33333
13019	-1.33333
13020	-1.33333
13021	-1.33333
13022	-1.33333
13023	-1.33333
13024	-1.33333
13025	-1.33333
13026	-1.33333
13027	-1.33333
13028	-1.33333
13029	-1.33333
13030	-1.33333
13031	-1.33333
13032	-1.33333
13033	-1.33333
13034	-1.33333
13035	-1.33333
13036	-1.33333
13037	-1.33333
13038	-1.33333
13039	-1.33333
13040	-1.33333
13041	-1.33333
13042	-1.33333
13043	-1.33333
13044	-1.33333
13045	-1.33333
13046	-1.33333
13047	-1.33333
13048	-1.33333
13049	-1.33333
13050	-1.33333
13051	-1.33333
13052	-1.33333
13053	-1.33333
13054	-1.33333
13055	-1.33333
13056	-1.33333
13057	-1.33333
13058	-1.33333
13059	-1.33333
13060	-1.33333
13061	-1.33333
13062	-1.33333
13063	-1.33333
13064	-1.33333
13065	-1.33333
13066	-1.33333
13067	-1.33333
13068	-1.33333
13069	-1.33333
13070	-1.33333
13071	-1.33333
13072	-1.33333
13073	-1.33333
13074	-1.33333
13075	-1.33333
13076	-1.33333
13077	-1.33333
13078	-1.33333
13079	-1.33333
13080	-1.33333
13081	-1.33333
13082	-1.33333
13083	-1.33333
13084	-1.33333
13085	-1.33333
13086	-1.33333
13087	-1.33333
13088	-1.33333
13089	-1.33333
13090	-1.33333
13091	-1.33333
13092	-1.33333
13093	-1.33333
13094	-1.33333
13095	-1.33333
13096	-1.33333
13097	-1.33333
13098	-1.33333
13099	-1.33333
13100	-1.33333
13101	-1.33333
13102	-1.33333
13103	-1.33333
13104	-1.33333
13105	-1.33333
13106	-1.33333
13107	-1.33333
13108	-1.33333
13109	-1.33333
13110	-1.33333
13111	-1.33333
13112	-1.33333
13113	-1.33333
13114	-1.33333
13115	-1.33333
13116	-1.33333
13117	-1.33333
13118	-1.33333
13119	-1.33333
13120	-1.33333
13121	-1.33333
13122	-1.33333
13123	-1.33333
13124	-1.33333
13125	-1.33333
13126	-1.33333
13127	-1.33333
13128	-1.33333
13129	-1.33333
13130	-1.33333
13131	-1.33333
13132	-1.33333
13133	-1.33333
13134	-1.33333
13135	-1.33333
13136	-1.33333
13137	-1.33333
13138	-1.33333
13139	-1.33333
13140	-1.33333
13141	-1.33333
13142	-1.33333
13143	-1.33333
13144	-1.33333
13145	-1.33333
13146	-1.33333
13147	-1.33333
13148	-1.33333
13149	-1.33333
13150	-1.33333
13151	-1.33333
13152	-1.33333
13153	-1.33333
13154	-1.33333
13155	-1.33333
13156	-1.33333
13157	-1.33333
13158	-1.33333
13159	-1.33333
13160	-1.33333
13161	-1.33333
13162	-1.33333
13163	-1.33333
13164	-1.33333
13165	-1.33333
13166	-1.33333
13167	-1.33333
13168	-1.33333
13169	-1.33333
13170	-1.33333
13171	-1.33333
13172	-1.33333
13173	-1.33333
13174	-1.33333
13175	-1.33333
13176	-1.33333
13177	-1.33333
13178	-1.33333
13179	-1.33333
13180	-1.33333
13181	-1.33333
13182	-1.33333
13183	-1.33333
13184	-1.33333
13185	-1.33333
13186	-1.33333
13187	-1.33333
13188	-1.33333
13189	-1.33333
13190	-1.33333
13191	-1.33333
13192	-1.33333
13193	-1.33333
13194	-1.33333
13195	-1.33333
13196	-0.833333
13197	-1.20833
13198	-1.30208
13199	-1.32552
13200	-1.33138
13201	-1.33285
13202	-1.33321
13203	-1.3333
13204	-1.33333
13205	-1.33333
13206	-1.33333
13207	-1.33333
13208	-1.33333
13209	-1.33333
13210	-1.33333
13211	-1.33333
13212	-1.33333
13213	-1.33333
13214	-1.33333
13215	-1.33333
13216	-1.33333
13217	-1.33333
13218	-1.33333
13219	-1.33333
13220	-1.33333
13221	-1.33333
13222	-1.33333
13223	-1.33333
13224	-1.33333
13225	-1.33333
13226	-1.33333
13227	-1.33333
13228	-1.33333
13229	-1.33333
13230	-1.33333
13231	-1.33333
13232	-1.33333
13233	-1.33333
13234	-1.33333
13235	-1.33333
13236	-1.33333
13237	-1.33333
13238	-1.33333
13239	-1.33333
13240	-1.33333
13241	-1.33333
13242	-1.33333
13243	-1.33333
13244	-1.33333
13245	-1.33333
13246	-1.33333
13247	-1.33333
13248	-1.33333
13249	-1.33333
13250	-1.33333
13251	-1.33333
13252	-1.33333
13253	-1.33333
13254	-1.33333
13255	-1.33333
13256	-1.33333
13257	-1.33333
13258	-1.33333
13259	-1.33333
13260	-1.33333
13261	-1.33333
13262	-1.33333
13263	-1.33333
13264	-1.33333
13265	-1.33333
13266	-1.33333
13267	-1.33333
13268	-1.33333
13269	-1.33333
13270	-1.33333
13271	-1.33333
13272	-1.33333
13273	-1.33333
13274	-1.33333
13275	-1.33333
13276	-1.33333
13277	-1.33333
13278	-1.33333
13279	-1.33333
13280	-1.33333
13281	-1.33333
13282	-1.33333
13283	-1.33333
13284	-1.33333
13285	-1.33333
13286	-1.33333
13287	-1.33333
13288	-1.33333
13289	-1.33333
13290	-1.33333
13291	-1.33333
13292	-1.33333
13293	-1.33333
13294	-1.33333
13295	-1.33333
13296	-1.33333
13297	-1.33333
13298	-1.33333
13299	-1.33333
13300	-1.33333
13301	-1.33333
13302	-1.33333
13303	-1.33333
13304	-1.33333
13305	-1.33333
13306	-1.33333
13307	-1.33333
13308	-1.33333
13309	-1.33333
13310	-1.33333
13311	-1.33333
13312	-1.33333
13313	-1.33333
13314	-1.33333
13315	-1.33333
13316	-1.33333
13317	-1.33333
13318	-1.33333
13319	-1.33333
13320	-1.33333
13321	-1.33333
13322	-1.33333
